0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
-0.39699582366437736,-0.0013421914842340781,-0.39578211082483555,-0.2445892424564563,-0.3772423613709793,-0.14249546903704707,-0.4588646735989306,-0.5936232095530428,2.72803368591669,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.4811626808853802,1.7257249006025763,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.39699582366437736,-0.2240577087980291,-0.39578211082483555,-0.2445892424564563,-0.033310019338505935,-0.0882830177783233,-0.4588646735989306,-0.8152523700538445,2.600771194104026,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.0956980776748861,6.073223543249525,-0.39578211082483555,-0.2445892424564563,-0.17088295615149526,0.030128848559450964,-0.2949520808227632,-0.3131615641855769,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,3.251075300851223,-0.4811626808853802,0.48040327098681146,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.46895765257963884,-0.517006605751902,2.148835660433985,2.026851702363268,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,-0.8985568137016137,-0.7649183586289534,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,5.2606481164064895,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
3.8211726201885003,0.4888175426849469,-0.39578211082483555,-0.2445892424564563,4.3919527814793184,0.6762102583298971,-0.4588646735989306,-0.8102255158578269,-0.31057939526724804,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,1.6058079831957872,-0.26678970678264746,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,4.606106405220814,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.5606729437882985,-0.36222612896974865,-0.4588646735989306,-0.6910057076956305,-0.32026769874181565,-0.3114991752811043,2.0396084525810183,-0.7888096534945144,-0.06376854806914674,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
3.8211726201885003,1.8013543250921047,2.741216475897686,1.4559971939562195,2.0302840328563345,1.5643487586404967,-0.3212514875303655,-0.3146345195016055,0.1791511947067044,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.06376854806914674,-0.5158540327058004,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.5148152981839687,-0.5557671989223905,-0.3070937627091391,-0.43131901871495937,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,0.3536255847470867,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
1.7120883982620614,1.750918539862559,2.741216475897686,1.0479978701266504,0.3335511454961323,0.1441364984997172,-0.38154741092252387,-0.5917857884935012,0.4286110472504014,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,-0.06376854806914674,-0.26678970678264746,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.0956980776748861,0.5075627655777876,1.9569668292170557,0.7029308510125606,-0.3772423613709793,-0.32320713186225,-0.4588646735989306,-0.3745125478315645,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.5158540327058004,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,5.079798010362908,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.3772423613709793,-0.12058351210452341,-0.1856770258016763,0.06857789642845574,0.7647400490840439,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.06376854806914674,-0.7649183586289534,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.033310019338505935,0.02001093678922391,-0.4588646735989306,-0.7396969772172522,0.813743565909937,-0.3114991752811043,-0.13891864825917263,0.9425696126536588,-0.4811626808853802,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,-2.437537780071349
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.5377441209861336,-0.5375654338862489,-0.202751247386169,0.6480038462682299,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,-0.8985568137016137,0.48040327098681146,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.5068974143040964,0.14899078270257757,-0.39578211082483555,-0.2445892424564563,-0.5148152981839687,-0.5101973123570864,-0.4588646735989306,-0.5139466052906871,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,-0.8985568137016137,-0.7649183586289534,1.820703333857897,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.0956980776748861,0.6097335091454911,-0.39578211082483555,-0.2445892424564563,0.10426291747448341,0.21907364547059224,-0.4588646735989306,-0.6256569303526472,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,-0.8985568137016137,-0.5158540327058004,1.820703333857897,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,0.7462699559351004,0.264112795804616,-0.1661636209240814,-0.3700267888609767,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,-0.06376854806914674,-0.5158540327058004,-0.5492382978621209,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.39699582366437736,-0.273055122607064,-0.39578211082483555,-0.2445892424564563,-0.3313847157666495,-0.16243697113682948,-0.4588646735989306,-0.8026912878608534,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,-0.8985568137016137,-0.26678970678264746,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,5.2606481164064895,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.3084558929644846,-0.4350331891143149,-0.23120829701970633,-0.09048021386491847,-0.32026769874181565,0.6822355805315775,0.9503449021609228,-0.21168323144512327,-0.06376854806914674,2.2238535524488823,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.5068974143040964,0.1189241878652152,-0.39578211082483555,-0.2445892424564563,0.05840527187015363,0.7578502552974483,-0.07009762610445475,-0.4565385880126434,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,-0.06376854806914674,-0.017725380859494475,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,5.079798010362908,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.652388234996958,-0.566504930814215,-0.4588646735989306,-0.2040931556317081,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.4811626808853802,0.48040327098681146,-0.5492382978621209,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.6294594121947931,-0.35698821097373673,-0.4588646735989306,0.13674564921833277,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.7649183586289534,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,0.1271917402766483,0.03572469077725978,-0.4049460564757663,-0.6776796809882134,1.5198124768641235,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.4811626808853802,0.7294675969099644,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.2055996683146052,-0.09321234237617453,-0.39578211082483555,-0.2445892424564563,0.08133409467231852,0.07752399450399246,-0.4588646735989306,-0.7362873963011265,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,0.3536255847470867,-0.5158540327058004,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.5068974143040964,0.06129654776027078,0.3884675358557948,-0.2445892424564563,0.3564799682982972,0.16744305094154158,-0.4588646735989306,-0.3623158700311028,0.11136071176703677,1.6759703363442595,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.5377441209861336,-0.5067926656596787,-0.4588646735989306,-0.3745125478315645,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,1.51969603470305,-0.06376854806914674,-0.5158540327058004,-0.5492382978621209,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.6753170577991229,-0.5581242620205958,-0.4588646735989306,0.13674564921833277,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,-0.8985568137016137,-0.26678970678264746,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
2.314683890241044,0.6528846406250388,1.172717182536425,0.8726359423801457,-0.5836017665904633,-0.5831540273037835,-0.4588646735989306,-0.476764187241544,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,-0.8985568137016137,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
2.0133861442515526,3.975289769034087,-0.39578211082483555,-0.2445892424564563,1.9844263872520047,1.9698825002231204,-0.43554378408188626,-0.6567141684462142,-0.1979504654465002,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,0.7710197175633202,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.6982458806012878,-0.6215030697723406,3.6389501458052544,3.2042948315177164,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,-0.8985568137016137,-0.7649183586289534,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,5.2606481164064895,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.39699582366437736,-0.40779801058191,-0.39578211082483555,-0.2445892424564563,0.05840527187015363,-0.24996008660601876,-0.4588646735989306,-0.5838849474685873,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.7649183586289534,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,0.19597820868314297,-0.31272780390743565,-0.08323165531657167,-0.181938620125994,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,-0.8985568137016137,-0.7649183586289534,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.652388234996958,-0.6125986091791202,0.907073606365489,1.8409396325678808,-0.32026769874181565,1.6759703363442595,-0.13891864825917263,5.559580989048787,2.023202116012021,-0.26678970678264746,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,1.172717182536425,0.33523648638279285,2.3512875520866428,1.8785130632448916,-0.3881892516271846,-0.5417283348177228,-0.014929554771934766,-0.3114991752811043,-1.228182198679268,-0.21168323144512327,-0.8985568137016137,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.5836017665904633,-0.5786830901549428,-0.4588646735989306,0.4775844540683735,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.26678970678264746,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,1.172717182536425,1.2208849319573778,1.892711096043345,1.3630393005566697,-0.3875983262411525,-0.6723760111539852,-0.223536437305302,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.06376854806914674,-0.5158540327058004,1.820703333857897,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,0.3884675358557948,-0.07134862835204649,0.3335511454961323,-0.08140388565149154,-0.36295837062281605,-0.18499336740303926,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.06376854806914674,-0.5158540327058004,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.2055996683146052,-0.19621826913380472,1.9569668292170557,0.13371169038378553,-0.3772423613709793,-0.47977997426528013,0.40383317988262285,0.5403705394734801,0.33443603321989707,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,0.3536255847470867,0.23133894506365849,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.6065305893926282,-0.4747366075240855,-0.4588646735989306,-0.2040931556317081,0.7306356703742573,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,0.3536255847470867,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,-2.437537780071349
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.6982458806012878,-0.6215030697723406,3.6389501458052544,3.2042948315177164,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,0.3654431906042678,-0.06376854806914674,-0.5158540327058004,1.820703333857897,-0.4051771653827183,8.158531965716408,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.5068974143040964,-0.06351694008622814,-0.39578211082483555,-0.2445892424564563,2.328358729284478,1.9372455732193148,-0.3981563051451992,-0.7080739194518463,0.5393407471847418,-0.3114991752811043,-1.228182198679268,-0.21168323144512327,-0.8985568137016137,-0.5158540327058004,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.39699582366437736,-0.4133658985147549,-0.39578211082483555,-0.2445892424564563,-0.4001711841731442,-0.5254745731962477,-0.4588646735989306,-0.7494352188513799,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.06376854806914674,1.4766605746794232,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.652388234996958,-0.6073606911831083,0.907073606365489,1.8409396325678808,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,2.2238535524488823,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.033310019338505935,-0.10478245946576097,-0.32227083945576634,-0.408596434451667,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,0.9425696126536588,-0.06376854806914674,-0.26678970678264746,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.49188647538180374,-0.3969709849925016,-0.4588646735989306,-0.43131901871495937,1.633051335132637,1.6759703363442595,-0.13891864825917263,-0.21168323144512327,0.7710197175633202,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,-2.437537780071349
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.652388234996958,-0.5911231453954712,-0.4588646735989306,0.4775844540683735,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,-0.8985568137016137,1.4766605746794232,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
